ID,Name,Age,Gender,Location,School_Grade,Daily_Usage_Hours,Sleep_Hours,Academic_Performance,Social_Interactions,Exercise_Hours,Anxiety_Level,Depression_Level,Self_Esteem,Parental_Control,Screen_Time_Before_Bed,Phone_Checks_Per_Day,Apps_Used_Daily,Time_on_Social_Media,Time_on_Gaming,Time_on_Education,Phone_Usage_Purpose,Family_Communication,Weekend_Usage_Hours,Addiction_Level
1660,Albert Bradley,18,Male,West Davidhaven,12th,6.8,5.7,55,9,0.0,9,7,1,0,1.4,144,10,1.7,0.5,0.1,Gaming,3,6.5,10.0
1638,Brett Walker,14,Female,Feliciaburgh,9th,5.2,7.7,100,0,0.3,10,2,4,0,1.2,118,20,3.3,1.5,1.4,Other,3,7.9,10.0
240,Amanda Jacobs,19,Other,Lake Janetborough,10th,6.2,7.9,79,5,2.6,1,4,2,0,0.7,71,17,0.9,0.6,0.2,Gaming,10,8.1,8.6
2125,Angela Tucker DVM,16,Male,Wuberg,8th,6.5,7.7,54,1,1.3,6,4,5,0,1.9,36,19,2.0,1.7,0.8,Education,6,5.5,10.0
2620,Michael Lowe,18,Other,South James,8th,5.7,7.5,67,8,1.0,1,10,10,0,0.8,103,10,0.7,2.2,0.6,Other,2,6.4,8.9
2291,Christine Anderson,16,Other,South Jesse,12th,3.2,7.8,57,10,3.1,4,3,2,1,1.5,103,12,1.9,1.6,1.4,Gaming,9,7.2,7.3
765,Laura Griffin,13,Female,Lake Stephanieport,11th,3.9,6.3,98,4,1.5,8,3,7,1,1.0,84,9,1.5,0.8,1.1,Gaming,8,3.7,6.5
1129,Victor Carrillo,13,Other,Lake Stephenfort,10th,8.2,5.1,82,1,0.0,6,3,2,0,0.2,108,15,2.2,1.8,1.0,Gaming,10,8.3,10.0
1886,Brittany Martinez,16,Other,North Ryan,7th,5.7,6.4,87,10,1.0,1,7,4,1,0.1,142,19,1.6,1.6,0.0,Social Media,2,6.5,10.0
1117,Juan Villanueva,19,Male,South Andreaview,8th,6.2,6.5,90,2,0.2,2,9,8,1,0.9,93,13,3.3,4.0,0.0,Social Media,5,7.6,10.0
1103,Dakota Daugherty,17,Female,Kathleenstad,9th,6.3,8.2,77,10,1.9,5,10,6,0,0.9,95,5,2.8,1.2,1.3,Other,9,4.7,9.1
2848,Robert Hodges,19,Other,North Michael,10th,3.1,5.5,76,4,1.7,6,8,1,0,1.3,87,9,1.8,0.0,2.3,Social Media,3,6.9,5.7
2331,Kimberly Caldwell,15,Female,North Jennifer,12th,1.9,8.0,88,3,0.6,7,2,5,1,0.7,46,14,2.4,1.7,0.6,Social Media,3,5.0,5.7
1362,Ashley Foley,18,Female,South Dianeland,9th,7.8,8.6,60,1,0.5,7,4,2,1,1.7,80,6,4.0,1.4,0.7,Gaming,7,7.2,10.0
2317,Sarah Rodriguez,18,Other,North Jerrybury,8th,6.9,7.3,76,8,1.0,4,6,5,1,1.3,108,17,1.7,0.2,0.7,Education,7,5.4,10.0
1408,Stacey Paul,15,Female,Caseyborough,8th,6.2,7.8,57,5,1.3,9,6,5,1,0.6,75,16,2.9,0.0,0.4,Other,3,5.4,9.9
2530,Maria Anderson,19,Other,Hernandezside,7th,6.2,6.3,97,3,0.9,1,2,7,0,1.4,63,6,3.5,0.7,0.6,Education,1,6.2,9.7
344,William Watkins,15,Female,Williamsbury,10th,3.2,8.8,79,6,0.8,6,6,10,1,1.3,75,12,2.1,1.7,1.4,Other,9,5.7,6.5
1106,Tommy Stevens,13,Female,Rodgersmouth,8th,6.1,7.0,96,5,1.1,3,5,8,0,0.8,87,8,0.9,1.9,2.2,Gaming,10,6.8,8.7
2593,Amber Murphy,14,Other,South Alexisberg,7th,4.1,3.6,100,8,0.8,10,4,4,1,0.6,31,17,1.5,1.7,0.9,Social Media,3,4.1,9.5
558,Marcus Meyer,17,Other,North Laura,10th,9.1,4.7,59,3,1.7,1,10,6,0,0.9,135,19,2.2,2.8,0.6,Education,2,6.7,10.0
1476,Charles Navarro,19,Other,North Michael,11th,7.9,6.4,84,1,1.8,5,6,2,1,1.5,42,11,0.2,1.2,1.5,Gaming,2,6.1,9.1
2704,Kelly Marshall,16,Male,Wayneborough,11th,6.2,7.1,51,1,0.4,3,1,6,1,1.1,21,11,2.8,3.3,0.7,Browsing,10,8.2,10.0
595,Rachael Brown,16,Female,Port Tommyview,12th,3.9,6.3,59,2,0.7,5,2,2,1,1.2,120,18,5.0,4.0,2.5,Education,10,4.3,10.0
1558,Samantha Moore,13,Male,Coreyhaven,8th,0.3,4.5,54,3,3.4,6,1,5,1,1.1,47,18,2.5,2.4,1.3,Browsing,9,3.3,7.5
412,Kevin Jensen,14,Male,East Melinda,7th,1.9,3.6,70,3,0.3,5,5,9,1,0.8,53,11,3.3,1.3,0.7,Browsing,4,1.7,8.0
1056,Scott Preston,15,Female,Jennifermouth,8th,8.7,8.8,59,7,0.7,10,10,3,1,0.9,102,9,4.0,1.7,0.0,Gaming,2,8.5,10.0
2474,Katie Miller,17,Male,Christophermouth,10th,9.4,5.8,61,1,1.5,3,3,9,0,1.5,137,10,2.7,0.6,2.0,Gaming,3,3.6,10.0
109,Rebecca Edwards,18,Female,Jaredmouth,11th,4.6,9.4,55,2,0.8,2,4,5,1,1.1,113,7,1.6,1.7,1.6,Education,4,8.6,6.9
2026,Katherine Payne,17,Male,North Donnaberg,11th,4.4,5.4,63,3,0.5,9,5,2,1,1.2,91,11,3.1,2.1,2.2,Education,9,7.9,10.0
2707,Richard Smith,13,Female,Sandraville,12th,4.6,5.5,52,3,0.6,1,6,3,1,1.0,57,7,2.1,0.7,0.6,Browsing,5,2.3,7.2
319,Nicole Shaw,17,Other,Robertsside,8th,4.1,10.0,56,2,0.5,6,2,1,1,0.8,128,6,1.0,1.6,0.0,Browsing,10,8.9,5.5
2719,James Miller,14,Female,South Michelle,9th,8.8,6.9,59,8,1.7,10,9,9,1,1.5,84,19,4.4,0.3,1.3,Education,6,6.6,10.0
841,Randy Hunt,14,Male,Jennybury,12th,2.1,4.6,57,1,1.0,3,6,7,1,1.0,86,13,2.3,2.1,0.8,Education,9,5.4,8.5
2958,Kurt Singh,18,Male,Johnsontown,11th,6.2,4.7,96,8,0.8,9,4,5,0,2.0,64,6,2.4,0.1,1.0,Social Media,1,5.0,8.8
1352,Kathryn Meyers,17,Other,Lake Jessicastad,8th,6.6,5.4,91,6,1.4,6,6,7,1,1.3,137,17,0.2,2.0,1.8,Other,8,10.0,10.0
2826,Stephen Norris,14,Other,East Zachary,7th,6.9,4.2,59,8,1.1,10,10,5,0,0.9,65,5,2.6,3.0,0.4,Education,3,7.9,10.0
2367,Patricia Reed,14,Female,Turnermouth,9th,6.0,6.2,74,0,3.2,10,6,1,1,0.4,81,11,3.1,0.9,1.1,Other,6,6.7,10.0
1883,David Solis,17,Female,Nicoleshire,7th,6.2,7.0,59,1,1.4,2,1,1,0,1.3,84,19,2.4,2.0,2.6,Browsing,5,9.6,10.0
681,Daniel Reyes,17,Other,North Kelly,12th,9.3,6.9,88,2,0.7,6,2,3,0,1.2,106,9,2.0,0.3,0.9,Gaming,8,8.6,10.0
730,Brandon Vargas,18,Female,New Jessica,8th,7.8,7.8,69,2,0.0,4,8,8,0,1.5,68,17,0.4,3.0,1.0,Browsing,2,5.8,10.0
790,Ethan Marquez,19,Male,Port Zacharyborough,7th,4.7,5.2,99,7,1.2,5,4,1,1,0.2,36,16,2.6,1.6,1.6,Gaming,2,0.7,10.0
1814,Michele Guzman,14,Female,Evansshire,8th,2.4,7.2,91,8,0.0,6,10,9,1,0.7,136,12,2.5,2.6,0.5,Browsing,8,6.7,9.0
1346,Mike Morgan,15,Other,Jessicamouth,7th,5.8,4.8,62,9,0.0,5,1,9,1,0.9,28,13,4.4,1.8,1.5,Other,1,11.1,10.0
1869,Cynthia Bullock,15,Other,Beckborough,8th,7.1,4.9,66,3,0.6,10,7,1,0,0.4,121,14,3.2,1.4,0.8,Education,3,5.5,10.0
2070,Troy Hall,13,Other,New Grantmouth,10th,7.1,7.6,81,2,0.8,7,10,2,1,0.8,150,16,1.7,1.3,0.3,Social Media,4,9.2,10.0
433,Stacey Walker,16,Male,Smithton,11th,3.8,8.8,55,10,0.8,9,1,7,1,0.5,83,15,3.4,1.8,0.0,Social Media,5,7.5,9.3
565,Terri Ruiz,19,Female,Bonillaborough,7th,5.0,6.5,55,7,1.2,8,9,7,1,1.1,32,9,1.8,3.3,0.0,Gaming,3,6.4,9.3
1749,Patricia Marquez,19,Male,Donaldton,11th,6.4,7.6,61,9,2.1,10,7,4,1,1.5,125,5,2.2,0.3,0.3,Browsing,5,5.6,8.6
1777,James Wilson,19,Female,South Jasonborough,10th,7.6,3.8,52,9,0.1,1,10,10,1,0.8,25,20,2.0,1.4,1.7,Education,4,2.7,10.0
71,Christine Hansen,17,Other,Jamesbury,12th,4.1,5.5,67,2,0.2,1,7,4,1,0.5,120,16,4.3,2.1,2.0,Browsing,8,11.0,10.0
1789,Devon Lawrence,13,Female,Rachelborough,10th,5.6,5.4,95,6,0.1,2,10,3,1,1.8,38,13,2.1,1.2,0.5,Social Media,5,6.4,9.6
1230,Matthew Jones,18,Other,Davischester,9th,5.7,5.2,67,7,1.5,5,6,5,1,1.3,117,17,1.5,3.1,1.0,Social Media,2,5.9,10.0
1513,John Haynes,13,Male,Waynestad,9th,8.9,7.0,90,0,0.6,4,9,3,1,1.0,110,10,3.4,0.8,1.2,Browsing,2,5.8,10.0
57,Mrs. Lauren Ayala,17,Other,Port Dustin,10th,3.3,6.1,78,2,3.6,2,9,9,1,1.2,141,17,1.9,1.0,0.2,Education,8,5.1,9.4
1602,Mrs. Cynthia Schultz,15,Male,Jamesburgh,12th,1.8,6.6,56,10,0.7,2,7,7,1,0.7,100,18,4.9,1.4,0.3,Education,7,2.4,10.0
652,William Vaughn,14,Other,East Kevinland,7th,3.9,5.8,95,6,1.7,1,6,8,1,0.4,83,19,2.0,1.2,0.0,Browsing,1,4.6,9.7
2177,Michele Young,15,Other,New Levi,9th,7.1,4.7,85,8,2.8,9,2,9,0,0.4,88,8,2.8,2.3,1.1,Education,4,10.3,10.0
898,James Barrett,15,Female,Mooremouth,8th,4.3,6.7,93,8,1.1,2,10,9,0,1.9,74,12,3.1,0.2,0.5,Browsing,3,2.9,8.1
786,Amy Woods,19,Male,South Katieshire,11th,3.9,7.2,66,5,0.0,10,10,1,1,1.0,84,13,3.9,1.6,0.0,Social Media,5,4.7,10.0
310,Michelle Krueger,15,Other,Hernandezbury,12th,8.2,5.1,76,4,1.1,6,1,4,1,0.9,29,12,2.3,1.4,1.5,Gaming,3,7.5,10.0
2405,Alison Gibbs,16,Male,Meganville,9th,4.5,5.0,80,1,2.7,6,9,1,1,1.3,129,6,1.3,3.1,0.8,Education,2,2.8,10.0
1742,Mary Johnson,14,Male,Lawrencechester,12th,3.8,6.4,70,5,1.1,7,4,5,0,0.9,74,19,2.3,0.0,0.4,Browsing,1,4.2,8.2
908,Jose Wagner,13,Other,Amandatown,12th,6.6,4.6,80,9,0.8,3,4,3,1,0.8,144,6,1.4,2.3,0.8,Social Media,6,6.3,10.0
603,Teresa Thompson,16,Male,Robertville,10th,6.8,4.6,87,3,0.0,2,4,6,1,1.1,55,6,4.9,2.2,0.8,Gaming,9,5.6,10.0
1179,Diana Strong,15,Other,East Ashleyborough,11th,4.4,4.3,87,6,0.1,3,3,6,1,1.6,44,19,2.2,0.2,1.7,Education,8,8.4,9.3
2298,Kristen Sellers,13,Other,Lake Jasonfort,7th,4.6,4.5,85,5,0.4,2,3,7,0,1.3,26,16,4.2,0.4,0.4,Education,1,3.8,10.0
1746,Anita Todd,14,Female,Shawnchester,7th,4.5,6.8,67,0,1.0,9,3,9,1,1.8,95,16,3.8,1.9,0.2,Education,2,5.6,10.0
1162,Mary Solomon,19,Female,West Felicia,12th,6.1,7.2,62,4,1.7,9,5,9,1,1.9,72,12,2.7,1.3,0.7,Gaming,8,7.8,10.0
1510,Jared Green,15,Male,North Amy,10th,0.0,6.9,88,4,0.1,8,6,7,0,0.8,107,12,3.9,2.8,0.7,Social Media,4,7.6,7.8
2096,Christopher Jennings,17,Other,Christopherhaven,7th,4.6,6.7,76,7,1.1,7,7,1,0,1.3,144,12,1.9,2.8,1.5,Gaming,5,4.9,10.0
1578,Luis Williamson,13,Other,North John,11th,6.6,7.3,66,8,0.0,8,5,1,1,1.8,71,18,2.2,1.3,0.0,Other,7,5.9,10.0
573,Robert Bond,17,Male,Harttown,9th,7.2,8.4,97,4,1.7,9,4,5,1,1.2,33,11,2.4,4.0,1.6,Other,5,4.8,10.0
555,Nathaniel Fleming,16,Other,Port Julieburgh,12th,1.9,6.2,58,0,1.9,2,9,10,1,1.6,32,14,2.9,3.4,0.0,Education,7,3.6,8.5
946,Mr. Mitchell Smith,18,Female,New Phillipland,8th,1.3,7.7,79,7,1.2,5,6,1,0,1.3,104,10,2.4,2.7,1.7,Social Media,1,9.9,6.6
2997,Bethany Murray,13,Female,Richardport,8th,3.6,7.3,93,5,0.0,8,8,9,1,0.9,45,8,3.1,0.0,0.3,Gaming,9,5.2,5.5
875,Mark Caldwell,18,Other,Joneschester,10th,3.7,7.1,64,0,1.4,3,10,5,0,0.9,148,16,2.1,2.8,1.7,Browsing,7,6.2,10.0
2995,Calvin Larsen,17,Female,Marieland,12th,3.7,9.6,67,2,0.3,10,6,9,0,1.0,95,7,1.3,0.0,1.1,Social Media,8,6.1,3.5
1570,Allison Lopez,19,Male,Port Elizabethshire,12th,4.4,3.6,92,7,1.5,9,9,1,0,1.1,41,13,2.7,3.0,0.7,Social Media,4,10.4,10.0
2669,Angel Walker,13,Female,Sethfurt,7th,2.2,8.4,96,10,0.0,10,4,9,0,1.2,49,11,2.1,1.4,1.9,Education,6,6.8,4.7
2628,Robert Moss,14,Female,Ronniefort,9th,7.2,7.2,87,1,0.1,2,2,10,1,0.8,145,9,0.7,1.5,0.0,Social Media,6,6.6,10.0
1554,Jessica Weber,13,Female,Dickersonmouth,7th,3.5,7.9,66,10,0.0,4,4,7,0,1.2,50,15,3.0,1.5,0.6,Browsing,8,2.4,8.0
121,Monica Shelton,16,Male,Brownchester,7th,7.8,7.4,81,0,1.9,5,6,10,0,1.1,135,14,3.6,1.1,1.3,Browsing,6,4.5,10.0
2660,Kevin Anthony,15,Male,North Natalieborough,8th,4.7,6.3,65,9,0.1,7,9,8,1,0.4,113,11,3.2,0.8,0.1,Education,3,5.6,10.0
810,Jesse Gonzalez,16,Other,South Brandonfurt,7th,4.9,6.7,52,10,1.3,9,3,1,0,0.1,67,10,0.8,1.8,0.6,Gaming,8,6.1,7.5
2187,David Patterson,18,Male,Lake Rosehaven,12th,5.2,8.2,67,3,1.8,1,3,9,0,1.6,62,13,2.2,1.7,0.6,Education,2,3.9,8.8
1619,Katherine Rivera,13,Male,Rebeccamouth,12th,4.4,5.8,95,5,0.0,3,1,5,0,0.9,68,6,0.7,2.9,1.6,Education,1,4.2,7.7
314,Rhonda Hurley,19,Female,Hartmouth,7th,4.8,4.8,59,0,0.8,7,1,5,0,0.5,55,13,2.0,1.2,1.5,Other,7,3.3,9.3
1563,Zachary Ramos,17,Male,Patriciamouth,12th,1.7,5.8,94,7,1.8,4,2,9,1,1.4,97,14,2.6,0.6,1.1,Browsing,7,8.1,6.7
234,Bianca Williams,19,Female,North Reginahaven,8th,9.7,5.8,76,0,2.6,2,7,9,1,1.5,100,12,1.7,0.4,0.6,Gaming,7,7.6,10.0
508,Christopher Meyer,14,Male,Port Charles,11th,3.0,6.1,90,2,0.5,4,2,6,1,0.3,129,7,3.6,2.0,1.1,Browsing,5,7.5,9.5
1337,Richard Thomas,15,Other,Youngmouth,12th,5.1,5.8,100,10,1.8,2,10,6,1,0.0,123,20,1.8,2.5,0.6,Social Media,10,6.5,10.0
1386,Deborah Rice,17,Male,Dillonburgh,10th,7.1,5.3,51,7,1.8,2,9,5,1,0.9,148,10,2.0,0.9,1.6,Other,2,4.1,10.0
112,Melissa Becker DDS,18,Other,East Pamelaside,9th,2.0,7.5,76,0,1.1,1,7,2,1,0.9,115,7,1.4,1.9,1.3,Gaming,10,5.6,5.2
1579,Amanda Gonzalez,19,Female,Kimstad,7th,4.9,9.0,96,3,0.0,1,5,10,1,1.4,114,19,2.1,2.7,1.1,Other,8,6.0,10.0
411,Eric Cunningham,14,Other,West Amyfort,11th,8.7,6.0,87,9,1.0,1,8,8,1,0.0,137,5,1.6,1.3,1.0,Browsing,6,6.0,10.0
219,Jennifer Gomez,18,Male,Jonesside,8th,8.1,7.7,71,5,0.1,9,3,5,1,1.4,143,6,2.8,0.7,0.0,Other,9,6.4,10.0
2115,Robert York,17,Female,Rogersfort,12th,3.0,8.6,95,4,1.1,5,1,2,1,1.8,66,20,3.4,2.9,0.0,Social Media,6,2.5,10.0
1308,Julie Thornton,18,Female,North Angela,10th,4.3,9.0,58,0,0.8,7,3,3,1,1.1,70,20,1.7,0.3,1.1,Browsing,3,7.1,7.2
1081,John Torres,13,Other,North Brian,7th,2.8,5.1,95,9,0.0,7,10,7,1,0.1,119,9,2.4,1.2,1.4,Education,3,3.6,8.0
760,Heather Castro,16,Male,Stewartchester,7th,8.1,9.5,65,6,1.8,6,2,1,1,0.6,38,20,0.0,1.3,0.4,Browsing,5,2.8,9.4
912,Margaret Thompson,14,Female,West Dominichaven,12th,6.3,7.6,58,2,0.5,1,6,6,0,1.3,34,5,1.4,1.8,1.9,Social Media,7,5.2,7.4
808,Brendan Mcdaniel,13,Other,Georgeton,10th,4.5,6.4,61,7,1.2,10,6,5,1,1.4,121,15,0.9,0.7,1.4,Education,7,6.5,8.3
440,Natalie Wood,13,Female,Lopezchester,9th,4.9,7.2,56,7,0.5,10,10,8,1,1.1,42,17,2.8,1.1,2.4,Social Media,1,6.7,9.4
545,Sharon Kelly,15,Other,North Michael,7th,6.0,3.0,88,7,0.3,9,10,2,1,0.7,27,8,3.0,1.2,1.1,Browsing,8,4.7,10.0
486,Douglas Powers,14,Other,Douglasfurt,8th,7.1,7.9,84,10,0.5,5,6,6,0,1.1,110,6,0.0,3.2,0.5,Education,6,10.2,9.8
2476,Jason Macdonald,17,Female,Port Cassandramouth,8th,5.2,7.4,96,3,0.0,5,2,8,0,0.3,117,8,3.5,1.1,0.2,Other,4,7.1,10.0
388,Karen Smith MD,17,Other,South Johnview,12th,3.0,8.9,82,2,1.5,6,4,5,1,1.5,141,7,3.3,0.2,1.1,Social Media,6,6.5,6.3
2917,Thomas Ellis,17,Male,Grantmouth,9th,6.1,7.4,100,3,0.0,6,4,3,0,0.4,82,15,3.9,2.5,0.2,Gaming,5,4.6,10.0
1193,Dorothy Hodges,14,Other,New Larryville,12th,8.7,6.5,86,9,0.5,5,4,6,0,1.0,35,6,2.3,1.8,1.0,Browsing,4,7.9,10.0
1231,Rebecca Rose,15,Female,North Ashley,8th,5.2,5.7,77,8,2.5,1,8,4,1,1.4,85,15,3.1,2.5,0.3,Social Media,3,7.1,10.0
1211,Jack Foster,14,Other,Moorefort,7th,10.3,7.3,51,4,2.8,4,10,7,1,0.9,91,14,3.9,2.3,0.0,Browsing,2,11.0,10.0
1274,Scott Robinson,18,Other,Port Kennethtown,9th,9.5,7.5,90,4,0.0,1,3,10,0,0.6,136,18,2.6,0.4,0.8,Browsing,9,6.0,10.0
1940,Jeremy Trevino,17,Other,Port Dawn,7th,4.0,7.2,79,2,1.6,7,4,1,0,1.9,112,14,4.0,2.1,1.0,Social Media,10,5.5,10.0
2304,Dr. Tracie Smith,15,Other,Duncanfort,9th,2.0,6.9,87,9,0.4,1,4,6,0,1.1,33,17,2.1,2.8,1.3,Gaming,8,9.0,7.5
931,Alicia Ayala,16,Other,Conradland,11th,2.8,6.9,77,2,1.9,8,7,4,1,1.8,93,5,1.8,3.5,0.5,Other,2,7.8,7.5
136,Amy Smith,14,Female,Port Jordanmouth,8th,0.0,6.0,75,0,0.8,5,7,4,0,1.2,111,7,3.0,1.6,0.0,Education,1,3.6,5.2
1781,James Mcclure,18,Female,West Gregory,8th,2.5,7.9,88,9,0.2,10,1,5,1,0.0,90,9,3.5,1.7,1.4,Social Media,9,4.3,7.3
2168,Sheryl Evans,18,Male,Lake Steven,9th,3.4,7.2,57,4,1.2,3,10,1,1,1.8,41,19,1.0,0.4,1.4,Education,1,4.9,5.8
1498,Kristie Williams,17,Other,East Brandon,11th,3.2,8.6,89,3,2.1,9,7,9,1,0.9,99,14,3.6,1.1,1.3,Other,1,6.5,8.4
2257,Donald Adams,19,Other,South Samanthaburgh,8th,5.9,4.9,68,1,1.6,2,2,8,0,1.7,82,5,4.3,0.6,0.6,Social Media,9,5.8,10.0
367,Makayla Smith,13,Other,Watkinsville,7th,5.1,7.9,51,0,0.5,1,5,4,1,1.7,115,5,2.9,1.2,0.7,Other,5,7.9,8.5
2025,Rose Figueroa,17,Male,Robertohaven,8th,3.4,6.0,50,9,0.9,1,10,5,1,0.3,150,5,1.6,0.3,1.2,Social Media,5,4.7,6.3
2898,Anthony Ewing,15,Female,Lake Melissahaven,7th,5.5,6.5,54,2,0.7,10,10,7,1,1.5,36,15,1.8,1.8,0.8,Education,2,8.2,9.6
30,Jared Bridges,19,Other,Jessicaberg,11th,8.6,5.2,63,0,1.1,6,4,8,0,1.3,72,15,0.2,1.8,0.7,Browsing,9,6.6,10.0
2502,Alicia Neal,16,Male,Shaneshire,8th,2.6,6.2,86,9,0.7,8,7,6,1,1.0,62,20,3.2,1.5,1.7,Gaming,6,4.3,9.4
2969,Kerri Miller,14,Male,Markfurt,12th,10.3,9.8,86,8,0.0,3,7,2,0,0.9,68,9,2.9,0.7,0.7,Browsing,5,5.8,10.0
1048,Matthew Jackson,18,Male,South Aaronborough,8th,4.4,7.9,94,2,1.4,7,6,3,1,0.5,125,19,1.8,2.1,0.0,Browsing,10,7.5,10.0
2888,Sarah Rivera,14,Other,Ericfurt,12th,5.8,6.4,68,4,1.3,6,8,5,0,0.8,144,5,4.7,2.6,0.8,Social Media,6,5.8,10.0
1422,Christopher Preston,15,Male,North Maryhaven,12th,5.2,3.0,54,5,1.8,6,2,6,0,1.3,95,12,1.4,2.8,1.1,Browsing,2,8.9,10.0
1489,Amanda Harris,19,Other,Port Josephchester,11th,6.9,7.2,98,4,0.9,4,5,3,1,0.9,63,10,2.1,1.4,0.9,Browsing,4,3.3,10.0
184,Christopher Juarez,16,Female,Peterfort,9th,3.3,7.2,74,4,1.3,2,7,4,1,1.0,111,6,2.7,1.8,1.6,Other,6,4.3,7.6
1135,Devin Ward,15,Other,Brooksberg,8th,1.9,8.6,75,8,0.0,3,4,1,0,0.9,129,8,2.5,1.9,0.1,Social Media,3,1.6,6.2
189,Alyssa Webb MD,16,Female,Jonesbury,8th,2.7,6.9,55,9,0.7,6,8,6,1,2.1,139,13,1.6,2.9,0.9,Education,8,7.6,9.1
421,Tony Smith,14,Female,North Alexis,11th,5.7,5.5,77,6,1.1,10,1,9,1,1.0,114,10,3.0,1.4,2.2,Social Media,5,7.9,10.0
171,Travis Ponce,19,Male,Port Natalie,11th,2.4,6.8,63,8,0.0,9,8,7,0,0.8,50,16,2.0,1.3,0.9,Other,1,8.0,6.5
1378,Nathan Rivera,13,Female,Kathleenland,7th,8.5,5.0,53,4,0.0,9,1,9,0,1.2,127,16,2.8,2.0,0.0,Education,5,5.7,10.0
461,Julie Watson,17,Other,Nathanielbury,9th,8.6,6.0,53,6,1.7,2,4,9,1,0.7,128,15,1.2,1.7,2.0,Browsing,1,6.4,10.0
44,Brittany Myers,13,Male,Nguyenfort,11th,6.9,6.2,89,4,1.1,3,2,7,1,0.3,140,13,3.0,1.9,0.7,Gaming,9,4.1,10.0
88,Brian Coleman,19,Female,Kevinport,8th,0.7,4.6,64,6,1.3,10,1,9,0,0.4,146,10,2.2,0.2,1.3,Other,3,5.3,5.7
1323,Nicholas Nichols,18,Male,North Jennifer,10th,6.5,5.5,64,5,0.0,6,10,5,1,0.0,67,14,2.4,0.3,0.6,Education,5,4.7,10.0
1741,Jackie Mathews,15,Other,Youngborough,8th,4.6,5.8,73,1,1.1,3,7,4,1,0.6,127,11,2.2,2.1,1.3,Social Media,8,2.2,10.0
706,Theresa Russell,16,Female,East Tylermouth,9th,0.6,5.7,72,7,0.5,7,2,7,0,1.8,26,7,4.4,2.0,1.0,Social Media,5,4.5,6.1
904,Eric Baldwin,16,Other,East Heidi,12th,4.9,6.8,56,1,0.9,2,7,5,1,0.6,86,11,2.8,2.0,0.7,Social Media,5,8.7,10.0
283,Matthew Schneider,18,Other,Lisamouth,10th,4.0,8.8,71,8,0.7,10,5,4,0,1.0,120,16,1.7,3.7,0.9,Other,3,5.6,10.0
2459,Nicholas Dixon,18,Other,Lake William,10th,4.2,5.1,62,4,0.0,3,4,2,0,0.8,110,17,1.9,1.2,0.1,Other,8,9.4,10.0
694,Nicholas Villa,17,Other,Haleyhaven,10th,5.4,7.8,77,7,0.0,5,4,7,1,1.4,120,12,4.3,0.0,0.4,Gaming,10,3.1,10.0
2090,Michael Thomas,19,Male,North Susanfort,9th,4.2,3.0,78,7,1.1,1,4,7,1,0.9,91,11,0.9,1.4,0.0,Gaming,3,9.1,9.0
2067,Nicholas Snyder,19,Male,South Melanieville,10th,6.6,6.1,66,4,0.6,2,7,6,0,1.1,71,12,1.4,1.1,2.8,Browsing,3,8.6,9.9
258,Victoria Morgan,18,Female,Lake Ashley,12th,6.1,5.3,94,3,1.5,1,7,9,1,1.2,100,13,3.6,0.8,0.5,Education,6,7.8,10.0
2645,Aaron Blake,15,Other,East Scott,11th,3.7,7.2,66,3,0.0,7,7,7,0,1.4,141,12,4.4,2.9,2.0,Browsing,5,4.1,10.0
2595,Michael Brown,14,Female,New Donald,8th,2.2,8.4,77,2,0.1,7,6,5,1,0.0,81,13,1.2,0.4,0.7,Browsing,4,6.8,3.8
2443,Brenda Hernandez,13,Other,Theresaville,10th,7.8,7.2,97,4,0.0,6,3,7,0,0.1,52,19,2.0,2.0,2.3,Education,8,8.3,10.0
2884,Donna Ross,13,Male,South James,7th,4.7,5.8,87,0,0.9,4,6,2,1,0.9,149,11,3.8,1.4,1.2,Gaming,4,2.8,10.0
1217,Joseph Graham,17,Male,South Lauren,10th,4.8,6.7,89,5,1.6,7,4,2,0,1.3,136,6,0.7,0.4,0.4,Gaming,3,4.3,6.5
1042,John Diaz,15,Male,New Georgeburgh,8th,4.7,7.5,58,8,1.6,10,10,1,0,1.2,138,11,4.0,2.3,1.0,Education,6,10.9,10.0
2454,Kevin Ryan,19,Female,Bowerstown,12th,0.0,4.6,66,5,0.5,6,10,1,1,1.3,69,12,3.8,2.9,0.6,Education,7,2.8,8.2
150,Michelle Jones,13,Female,Matthewland,9th,5.1,4.3,63,9,1.3,4,8,6,0,0.0,49,6,3.0,0.8,2.2,Browsing,1,7.9,8.9
1737,Taylor Donaldson,14,Male,Kaiserside,12th,8.9,6.8,76,8,2.0,7,3,8,1,2.2,118,11,0.5,3.3,0.9,Gaming,8,6.4,10.0
2359,Sarah Willis,19,Other,Schultzbury,10th,8.0,7.7,52,5,0.7,5,2,8,1,1.6,47,8,2.8,3.3,1.7,Education,6,7.8,10.0
2393,Regina Clark,15,Male,Brownton,9th,5.2,7.5,66,5,1.4,1,10,4,0,0.4,131,7,2.9,0.0,1.5,Education,5,7.0,8.4
2442,Travis Watson,13,Female,Ramirezshire,10th,6.9,5.3,84,10,0.4,4,1,6,1,1.1,136,9,3.5,0.3,2.3,Other,6,7.1,10.0
2113,Jared Howard,17,Male,Matthewshire,8th,5.5,4.2,98,5,2.1,3,8,2,1,0.0,41,10,3.3,1.4,1.4,Browsing,7,4.2,10.0
